id,price
1334,12411.16388485879
1335,8996.24875252638
1336,740.6984395332041
1337,1251.1161868382596
1338,772.9755722373138
1339,3445.206061440181
1340,16115.632620504812
1341,2767.5025162254065
1342,772.4660443718639
1343,1865.807537675008
1344,17481.166673212847
1345,17851.020558956956
1346,855.223886096307
1347,4577.6792101859
1348,5673.133539816156
1349,2092.9332677440707
1350,3277.6506592960513
1351,744.7846262056066
1352,4625.4552304816925
1353,612.4547764498312
1354,1212.503060610832
1355,3141.912321910248
1356,1786.5208048027134
1357,939.5445764153432
1358,5705.973208602235
1359,789.4788209370741
1360,5936.010792642707
1361,10463.055800637374
1362,862.3826782350628
1363,9351.986103632813
1364,3121.4342951636345
1365,706.5061794002022
1366,1099.1699511089964
1367,1154.8674840248989
1368,530.3222383357758
1369,1552.3546958961106
1370,2530.2037977429677
1371,4907.691325683325
1372,2886.8949915471458
1373,5808.437389099019
1374,801.6691432179372
1375,8589.90850882338
1376,7903.300480648059
1377,904.5050072494244
1378,1163.538281790813
1379,2839.0340632833736
1380,3793.840564912343
1381,930.3311837957554
1382,819.7196606698584
1383,2848.4790404607756
1384,12309.026195016653
1385,2688.705646041993
1386,5280.13864950221
1387,5463.688470131878
1388,17502.562517130973
1389,3001.7798353652443
1390,938.7332441775962
1391,755.136127794849
1392,15211.201241358573
1393,1974.715652329068
1394,7762.768675945955
1395,4202.690442378136
1396,606.8600490032236
1397,7542.502340663359
1398,6330.130335363216
1399,11981.668319858245
1400,3734.562765130318
1401,5773.286514869291
1402,10848.595960934592
1403,784.7576162081967
1404,2970.162104484484
1405,4169.197495517301
1406,15145.906749387192
1407,2461.2890203580982
1408,1305.390000327396
1409,681.4183545900016
1410,3152.8795186613297
1411,7925.347035670463
1412,8806.15898547656
1413,1278.9968104432019
1414,11719.59407707773
1415,1242.8064293317286
1416,7524.974778099833
1417,758.6397596049853
1418,965.8262798272488
1419,730.1329658033088
1420,6208.774806172961
1421,6348.264536652387
1422,16182.812414437622
1423,5427.027660464221
1424,2408.689290164964
1425,1228.0509699781971
1426,2941.383147021979
1427,5800.695936095077
1428,1953.4999498907466
1429,3480.1110569428783
1430,4918.521450481395
1431,3581.272267842137
1432,16229.996093870048
1433,12343.24651899383
1434,1802.753892830426
1435,2052.352827965147
1436,3811.008210610243
1437,1067.3085744247019
1438,6072.789268571426
1439,665.7655385842558
1440,6171.3774003014305
1441,7176.5187364520825
1442,10260.134912351978
1443,3307.6897501717667
1444,691.4225929040236
1445,817.7691052726996
1446,769.5137689645006
1447,13597.441253552659
1448,4878.2004687334465
1449,8253.349857875577
1450,9640.760816266442
1451,630.6621474313289
1452,10204.855002908336
1453,1178.3504584310865
1454,4636.3539385448175
1455,2529.776526598716
1456,2911.9781435585323
1457,6153.00559185922
1458,3279.6931643870466
1459,9411.722686419283
1460,690.4850085280964
1461,756.2706218630934
1462,3115.024101276326
1463,12363.682157105719
1464,4820.20655441655
1465,4959.624252805082
1466,826.1059083992235
1467,927.1817880516917
1468,3868.903663303007
1469,5328.062410638335
1470,878.9757246517088
1471,6071.611984448433
1472,732.9634628736226
1473,15785.386196389087
1474,15699.620109159645
1475,1294.8298643930361
1476,860.5198936752975
1477,16353.03960633265
1478,7836.318579056063
1479,1243.8619935471895
1480,4878.597111603206
1481,4847.379347164357
1482,17442.15400584019
1483,818.801865850572
1484,1565.6241713691034
1485,3163.2267295261295
1486,9201.461277138587
1487,1240.8818888467122
1488,929.0055395106017
1489,10283.348857167644
1490,1367.5847271167747
1491,1232.8468372482055
1492,6066.4009796921255
1493,10926.058010806117
1494,2649.951167571745
1495,877.3661121370308
1496,10636.226980637508
1497,1712.3163005220017
1498,3511.394666646774
1499,6160.787596912891
1500,3337.598100192919
1501,5984.144413668575
1502,12770.825821155113
1503,5240.336689458841
1504,1469.2350597812192
1505,7670.55782855805
1506,1867.770029195488
1507,535.9334220091121
1508,1643.290018130437
1509,15288.717060766663
1510,8700.856578841232
1511,633.7778879274364
1512,6067.939195223059
1513,3233.1476198637974
1514,4204.72663221394
1515,4572.954624279395
1516,1322.2738647705191
1517,602.2400225026355
1518,718.3454254945656
1519,3447.582821495768
1520,1228.6406866282744
1521,1784.9730240027295
1522,1299.9865620989578
1523,9414.31913420353
1524,1929.5287554565862
1525,750.2283878728109
1526,2974.9217892532565
1527,1930.4810828727595
1528,1043.5934611278615
1529,5223.794913172984
1530,1066.4184503914296
1531,9105.194928072067
1532,1286.412632074073
1533,838.0788096939751
1534,1899.8966610267164
1535,791.2539397502136
1536,16093.515873144617
1537,9286.084903778246
1538,9837.375043984424
1539,15708.123513667704
1540,732.6279360387
1541,2033.9839540368537
1542,1530.933589085625
1543,7346.507571250958
1544,7757.267111261037
1545,13947.280785435922
1546,6096.621444383047
1547,17151.849203322377
1548,12274.31427354214
1549,2575.3608430351705
1550,788.1496677627898
1551,11084.737753131474
1552,885.5942804664033
1553,3717.849792299832
1554,4503.65623707149
1555,559.2052560637078
1556,16142.058010222885
1557,9431.772209959869
1558,792.442461745455
1559,15513.337190245653
1560,11670.823863162019
1561,1681.1864166732819
1562,17715.092420610872
1563,934.5000303631829
1564,3506.3687083429386
1565,3105.7388339695735
1566,868.989613334099
1567,1794.6936565916458
1568,9580.076447818776
1569,11480.322116380714
1570,4725.281915730489
1571,17292.466240369107
1572,943.7234120675047
1573,4071.688762668326
1574,894.7115959517866
1575,4226.6368160045095
1576,2327.880768120769
1577,16772.75209426916
1578,7758.350536655962
1579,717.9346562637965
1580,790.5745216700274
1581,681.4189368639412
1582,791.6117112575708
1583,10173.654811948985
1584,612.7883778488434
1585,3435.9333913746073
1586,2607.012392419044
1587,3664.2118972855883
1588,1639.146943196949
1589,4885.226731709882
1590,887.5589066275612
1591,3351.8257505867678
1592,2795.9638188659
1593,1511.4542104690177
1594,3509.331231385508
1595,970.6930941318598
1596,2287.822199647386
1597,886.5196147128406
1598,900.228131273268
1599,968.8572172759162
1600,2026.383776055551
1601,1759.7777806806307
1602,1300.8599657174145
1603,1608.0554232959093
1604,1034.8828244608299
1605,11170.939684077603
1606,6041.404950728238
1607,10108.517756484707
1608,5293.192688022417
1609,728.303310323412
1610,7776.593606840848
1611,16636.875197564368
1612,2059.197023092014
1613,17115.231751371324
1614,677.2263380036553
1615,864.3065351574687
1616,672.2668796426445
1617,1176.0756617210754
1618,2815.044921727707
1619,508.9240170010982
1620,3328.40209674501
1621,12763.693832490186
1622,8341.6337138371
1623,615.5785642073328
1624,819.3442023966201
1625,865.4736555183121
1626,17256.87421025054
1627,757.2044876025163
1628,6088.436864892898
1629,1787.4764789203807
1630,6221.707206426349
1631,649.5210490617123
1632,1616.4220323215434
1633,1539.9395353427362
1634,810.6731826407697
1635,765.9207109942927
1636,999.0893639158088
1637,971.7418010556585
1638,1087.2846088308436
1639,1340.8260894127234
1640,15610.62975527734
1641,982.7237947112603
1642,2616.0661659014563
1643,16558.11086197231
1644,1700.6148392683237
1645,5131.271707353714
1646,894.7041091982522
1647,4870.713647713248
1648,14825.356849320237
1649,10154.515843074723
1650,807.752963100881
1651,17329.539936445526
1652,9306.230700815651
1653,17488.74209165901
1654,6314.065401532229
1655,15035.196114623814
1656,2826.374955155056
1657,3053.5130679242766
1658,1326.240625130275
1659,7521.801563718062
1660,5343.0220375282415
1661,937.0501461999542
1662,1899.2976833379034
1663,4466.760662926817
1664,1298.217478216228
1665,1916.8598785627605
1666,1342.5507912914957
1667,1214.6643567078975
1668,3604.6746826726508
1669,8168.018176824433
1670,2602.7134521247986
1671,839.248240034469
1672,1878.7372548038595
1673,15034.312598140295
1674,5957.146524960084
1675,887.0678553309154
1676,6599.816604501584
1677,3099.578309641589
1678,4581.4281477862
1679,1911.6235081345276
1680,5872.6337523745115
1681,15511.151338800097
1682,1126.9663651070691
1683,2627.375651259249
1684,877.0253062093144
1685,6403.900507357573
1686,837.0162315029353
1687,9574.45709600229
1688,3357.506554457689
1689,5187.506861459196
1690,8168.586678129562
1691,1040.274705817686
1692,1556.8204376830997
1693,1228.6618550346077
1694,7532.642281261577
1695,6122.087623877309
1696,636.9077017665261
1697,4732.376257203757
1698,1351.2883906333739
1699,943.2818684520611
1700,7467.834955388608
1701,1845.4692480516344
1702,3138.305287630426
1703,799.2218016105913
1704,17108.07472435391
1705,4810.670244265543
1706,939.5445764153432
1707,891.9624181639906
1708,2986.3343899780257
1709,4853.582617067329
1710,17512.42869311935
1711,2166.539373861433
1712,17569.760937089988
1713,11980.26988686243
1714,17397.84512437223
1715,8847.89092518593
1716,10455.647024856979
1717,3102.2893791998595
1718,715.0024529435218
1719,2477.979050699175
1720,874.8546358961562
1721,16585.784011240834
1722,9322.70851996985
1723,15846.026571259934
1724,1556.5511691984486
1725,2718.4805819637813
1726,751.2309461981273
1727,3873.679453993456
1728,1676.2382428588253
1729,7704.842180152678
1730,17462.41026860206
1731,10521.07988793896
1732,16779.677831865883
1733,10166.2729668888
1734,793.3731850620663
1735,1740.0377636347812
1736,3487.3592419730985
1737,917.4269597075545
1738,6098.521341204587
1739,5467.793768148339
1740,589.7376795755513
1741,15704.570376616226
1742,7869.100513040879
1743,7563.025590626294
1744,16306.231815252271
1745,1412.0768474273332
1746,7941.12390056148
1747,6573.758217055691
1748,876.2126871280477
1749,609.0188189836302
1750,792.8711176213154
1751,1272.6344295748509
1752,1964.0723025271607
1753,10767.456118734202
1754,3215.4063387059136
1755,5220.006795100952
1756,693.0013280095972
1757,929.9036754787511
1758,555.3972794980499
1759,5992.055495226475
1760,1190.7447865611143
1761,916.5666797501409
1762,2420.5380054541984
1763,1666.7952898502954
1764,11779.574383985166
1765,5397.160256815835
1766,636.5889950543466
1767,757.695299571341
1768,9768.346421370865
1769,6569.500236326645
1770,5091.990331439015
1771,865.7641106823658
1772,843.5505151909472
1773,2429.9521768379736
1774,497.4579473433184
1775,7972.498982044224
1776,11738.345994235153
1777,1596.7313733714752
1778,857.7842591071659
1779,801.0136715681524
1780,8123.044372292784
1781,2896.464303682744
1782,7783.69711939393
1783,10395.463575889096
1784,1392.9247969777823
1785,1750.7299638730187
1786,804.6085390145709
1787,1805.7774959041865
1788,5850.63121065335
1789,14815.183710228708
1790,17139.82960910696
1791,7775.444099668093
1792,7476.686105947451
1793,1511.3700953714394
1794,2453.594354013389
1795,749.5059620736367
1796,625.5463263147342
1797,921.3750004800636
1798,3445.5132537480513
1799,834.0947376816357
1800,5267.745441769425
1801,941.7483356205131
1802,1429.4690375977118
1803,742.4410833935302
1804,3268.5212414740854
1805,3197.778366334254
1806,4831.486927225839
1807,792.174280989247
1808,1306.37654827764
1809,822.0578267419972
1810,4354.542900643851
1811,2045.138033789991
1812,2002.94364751054
1813,809.0336232266167
1814,5728.065277901129
1815,4062.373475527147
1816,526.7016265251392
1817,3164.539691034734
1818,16999.872412209323
1819,1685.7206829752706
1820,870.0496337061145
1821,2590.32050585188
1822,8367.742469405908
1823,1296.9451615876712
1824,598.0196316883905
1825,4531.3108869028165
1826,817.9270883449
1827,15382.77501244984
1828,760.3161800920136
1829,4733.042958934957
1830,1728.8630342997878
1831,11077.59573126382
1832,1811.5612608108133
1833,1316.8642645953842
1834,9257.415719725228
1835,732.3563764149999
1836,442.8298409779339
1837,16148.974411607122
1838,11584.07678004136
1839,3017.1325569385426
1840,3738.985474357152
1841,15360.96547398118
1842,13775.836013600303
1843,3114.9556034356524
1844,15584.682010606919
1845,7973.381619028909
1846,720.4587622034694
1847,1019.4806085118722
1848,5203.741797392958
1849,6403.900507357573
1850,17395.953826414283
1851,17622.915298119235
1852,4500.8980783878005
1853,5284.634455872682
1854,10712.647834438061
1855,4153.558022572907
1856,14806.271705566704
1857,4295.867478239459
1858,9142.442717589101
1859,938.0149447932193
1860,1215.2280170857168
1861,6318.841522797578
1862,2030.295334483265
1863,6028.471494621947
1864,15767.015309263392
1865,1648.3291541986173
1866,3655.5851736053037
1867,2750.750830835831
1868,949.0360139539948
1869,3693.681485415038
1870,1661.0234549201552
1871,681.4189368639412
1872,8507.761697282796
1873,1785.2566729134528
1874,1141.9843859094656
1875,4672.578505591143
1876,8814.710913030536
1877,6058.924700088396
1878,5484.4427011534
1879,2560.1224742244945
1880,5182.034322742397
1881,597.9580976643286
1882,17153.929320084524
1883,661.1210671279952
1884,917.1637373186279
1885,757.6481607569406
1886,5286.163712634151
1887,3512.4424520671623
1888,4076.859419519052
1889,8411.370682848514
1890,9403.326417046148
1891,1811.7573409552087
1892,5545.287757326888
1893,1719.2843912152457
1894,15400.954772078729
1895,15863.856047036801
1896,1295.5850256671565
1897,8633.578136141201
1898,2399.2086153878795
1899,2948.345248065157
1900,732.3563764149999
1901,817.099663879182
1902,2668.103220305336
1903,1935.5452268987196
1904,740.9557943445445
1905,2979.579422922478
1906,537.7224542836718
1907,668.8275843312854
1908,1509.8077162920042
1909,4194.340478343632
1910,5662.795257799412
1911,15546.004917941933
1912,6687.566817349943
1913,765.9899806504827
1914,1944.3450768179114
1915,5718.067448171489
1916,1181.2982177595236
1917,9686.931144442933
1918,1723.4732033826429
1919,1801.2605667608182
1920,630.0620848410355
1921,6220.460792991573
1922,9325.926828473808
1923,842.1390271749191
1924,4844.896788835508
1925,4518.485765134285
1926,1926.7222745142633
1927,1283.309154995596
1928,3253.0151962095483
1929,3814.1849892948953
1930,953.0787739766856
1931,1207.6518380952884
1932,1526.0736672132543
1933,2831.00022988033
1934,5990.457469323837
1935,12533.253387570827
1936,812.2314086887221
1937,1146.814683754234
1938,838.0788096939751
1939,1838.4595157850435
1940,2877.342454606102
1941,1580.9731731830263
1942,1010.4688393863818
1943,6135.510836725493
1944,3722.9574357947704
1945,6047.402386318005
1946,998.7668041112853
1947,12438.549655813478
1948,4278.000496511408
1949,12513.042015935593
1950,2651.1352487180993
1951,10096.09331316394
1952,5440.19651550538
1953,935.038338559379
1954,9274.842566071207
1955,12237.00701426967
1956,5355.648532522029
1957,1681.628017053962
1958,805.4637691055868
1959,15901.315546800488
1960,934.5000303631829
1961,970.3687374553552
1962,5105.48542207406
1963,17230.015512434395
1964,1304.2039572088427
1965,8850.2420798381
1966,14883.466253498897
1967,11985.626098281167
1968,2983.5390209388397
1969,954.6999891146735
1970,1533.2805379424497
1971,12201.607202304365
1972,15998.321051940766
1973,733.8937956986468
1974,3842.365295077167
1975,529.0900660722194
1976,900.228131273268
1977,8914.298593571419
1978,5657.248122361552
1979,3342.751533247389
