id,price
1352,3491.6325798397784
1353,550.5180592089606
1354,1133.6605698337676
1355,2333.2434323650104
1356,1177.9118183108765
1357,711.2014570964955
1358,5242.889565220026
1359,766.6639332099186
1360,5369.791618315212
1361,6671.352316967019
1362,767.5944720456793
1363,7985.836240677441
1364,2561.9383121486344
1365,527.8870575858251
1366,934.8778266493084
1367,826.2296034439418
1368,499.6625
1369,1391.5028164868331
1370,2318.136632752205
1371,4075.1606859902054
1372,2731.056235388629
1373,5343.343148310931
1374,671.0951106860888
1375,8288.465626994686
1376,6694.174988629512
1377,844.6472513093328
1378,946.5302164271429
1379,2481.6264729752734
1380,3866.0989711778607
1381,744.326916400613
1382,628.0804690736117
1383,2178.410385643932
1384,11008.406099238178
1385,2265.3875
1386,4103.262893832635
1387,4716.7936666666665
1388,17499.44858333333
1389,2180.4539660989394
1390,857.9771817686808
1391,776.1589284319529
1392,13938.603246686303
1393,1900.115535714286
1394,6471.533885505853
1395,2535.5896481671875
1396,622.7555929057945
1397,7661.033045454546
1398,5336.582991179213
1399,7921.648602101277
1400,3243.336723101527
1401,4502.861297941699
1402,6907.715666666665
1403,774.4330021935748
1404,2557.2047371140397
1405,2960.5127142857145
1406,14927.161745324389
1407,2310.422387116948
1408,1131.8143996983408
1409,497.0051334672002
1410,2948.9030963203463
1411,6473.214778770526
1412,8785.864464285714
1413,1248.6114761904764
1414,8575.246005815821
1415,1074.7351372553646
1416,7113.2183197644645
1417,669.2970971814923
1418,785.256047112643
1419,642.4022999507268
1420,5006.636586038727
1421,5785.50408118157
1422,15692.79855641796
1423,5114.647038802992
1424,2003.8455200986875
1425,1212.2692332491952
1426,2436.5529996752944
1427,4487.411383532209
1428,1714.5080110774488
1429,3170.105694818043
1430,4592.345
1431,3844.10795898838
1432,15257.09235153591
1433,6085.108354978355
1434,1404.113917326341
1435,1951.837575757576
1436,4116.3271415310855
1437,1085.7786615190362
1438,4218.9439061355315
1439,657.3415610103227
1440,5812.604097118185
1441,4416.0775
1442,9718.832421658986
1443,2570.591621086838
1444,694.1327554710633
1445,759.3341474166665
1446,660.2913214234022
1447,9671.866555695822
1448,3375.103333333334
1449,5295.727166666667
1450,8433.97517575596
1451,646.0811059279907
1452,8643.608961085958
1453,862.7766693706518
1454,3475.1722927450855
1455,1906.1435918928453
1456,2218.2794140429305
1457,5178.229626275697
1458,2939.5309829824737
1459,8133.880691935682
1460,666.936195941357
1461,821.0088747804963
1462,1886.4728422190924
1463,10339.970014844892
1464,4224.379870643296
1465,4302.448178194861
1466,861.5667429898417
1467,992.5453594452933
1468,3299.702842630615
1469,4706.4366666666665
1470,715.0072474715499
1471,5175.81722328433
1472,565.305960447581
1473,11157.792508086888
1474,15365.25425857313
1475,992.5325000000001
1476,687.0884657109372
1477,16208.995753661055
1478,4997.369711478044
1479,930.6379387777855
1480,4439.957431973522
1481,4788.291842770534
1482,16799.97269949495
1483,739.7602217743457
1484,1304.0174575003339
1485,2093.37
1486,7402.263625047512
1487,1163.093494949495
1488,748.5990441429759
1489,8616.163298910506
1490,1293.10561985237
1491,956.5382294765177
1492,4989.492214844728
1493,9246.64
1494,1975.4878029104013
1495,679.2706232568553
1496,7704.354731182795
1497,2263.8420588235294
1498,1981.5004123435222
1499,6243.5071728062285
1500,2509.5902094036496
1501,5197.562392672295
1502,10511.333115104339
1503,4614.031077109455
1504,1271.343788933007
1505,6935.023230764621
1506,1874.4974387433329
1507,504.80099999999993
1508,1334.3054100425347
1509,13977.077030521079
1510,8080.333333333334
1511,647.7785051810027
1512,4487.6105029921455
1513,3024.3948173348394
1514,3357.573086983104
1515,3729.882606990962
1516,1071.4838038277512
1517,594.4165416666667
1518,635.586838023204
1519,2717.43
1520,1027.2623114035089
1521,1995.6189326109059
1522,963.1599166666667
1523,6025.779301124163
1524,1467.4221934609375
1525,412.8849314049478
1526,2270.0587653209577
1527,1741.2253573561104
1528,985.7179240364226
1529,5155.184214285714
1530,928.8896079440727
1531,7571.797344858135
1532,941.0201505101633
1533,733.3976517854148
1534,1910.6894694946634
1535,768.0299920313512
1536,11873.257348484849
1537,9100.798851671576
1538,9347.146085447064
1539,14113.970821380375
1540,813.3428216504122
1541,1696.867562806642
1542,1339.3686229466266
1543,4744.9804339561
1544,4588.95447630574
1545,8419.411288027559
1546,5318.831382877833
1547,13033.020369566178
1548,8310.02119046558
1549,2186.9764892418902
1550,653.1758611938051
1551,7671.056424526023
1552,496.96612436414694
1553,3183.945021547173
1554,4193.5205
1555,590.7255846403339
1556,13116.222007196195
1557,8441.953577995066
1558,777.2465839484618
1559,7682.010458215697
1560,8211.92124908425
1561,1399.904023554647
1562,12120.072369047617
1563,627.4861904761905
1564,3134.534893134898
1565,3008.467731092437
1566,640.823925752957
1567,1642.9145992886365
1568,6926.864003635216
1569,8330.691269603934
1570,3531.070469696969
1571,16072.744404761905
1572,829.370639236041
1573,3227.4348278689995
1574,779.8002261164253
1575,3334.943591373367
1576,2140.6868581575714
1577,16915.081002413142
1578,5632.632148159887
1579,716.2356716519879
1580,645.0640398041007
1581,673.9960189587225
1582,621.6140495852014
1583,9946.934733766233
1584,489.73869047619047
1585,3013.0527377622384
1586,2370.329106615669
1587,3871.8900239234445
1588,873.6127541355703
1589,4229.685433108773
1590,786.5743512286899
1591,3101.9797911720902
1592,1969.5191625901475
1593,769.63
1594,2577.4938259433843
1595,843.2460640315516
1596,2214.4588983589933
1597,917.2834135668169
1598,719.8972811211013
1599,925.9926687737193
1600,1587.7868775564757
1601,1454.6338826334315
1602,1135.7033658173214
1603,1000.1292579365079
1604,767.2999508116102
1605,9676.108308931178
1606,5311.0363733097965
1607,6187.412797619048
1608,4233.338322276879
1609,591.8690426517927
1610,5955.069583333334
1611,16022.086354877285
1612,1806.3821953011059
1613,16002.20582252454
1614,547.5383532520398
1615,725.0382507835357
1616,533.642066956871
1617,1160.2271133568997
1618,2380.115402097902
1619,461.2177777777777
1620,1938.1493071022132
1621,10768.896671994673
1622,5423.253333333334
1623,482.75435727058766
1624,832.7894007684267
1625,631.8088169389772
1626,17017.159385327654
1627,727.9408761540057
1628,5427.428996753248
1629,1783.8846727151115
1630,5241.11
1631,504.7081367677762
1632,1614.543180546086
1633,1013.1979148910754
1634,711.7033933214728
1635,630.2248918434171
1636,885.7201071344857
1637,905.1663556151475
1638,869.5609489218325
1639,939.8872183372183
1640,12191.74
1641,609.2943535368763
1642,1939.6955982934317
1643,17041.319079923913
1644,1499.1240114638451
1645,3942.5398279020633
1646,784.8916283099792
1647,5316.032767584031
1648,12533.617892181433
1649,9312.731382675373
1650,615.6424031914735
1651,12190.679333333333
1652,7729.132700253348
1653,15143.959953945572
1654,6197.204393939394
1655,9920.994222391986
1656,2058.967035354704
1657,2558.1849656084655
1658,1112.9296373661873
1659,5068.591309523809
1660,3239.4295069815807
1661,820.7709829485098
1662,1324.7723499743981
1663,3411.9415338279086
1664,1158.5351353834924
1665,1681.296600012361
1666,1364.5836666666669
1667,1109.6736119275097
1668,2848.37
1669,6378.36615387147
1670,1740.3077989275619
1671,659.0285153463021
1672,1797.7395513557844
1673,10280.303249999999
1674,5918.275735347985
1675,682.885314296459
1676,4377.181666666667
1677,2370.72485299048
1678,3964.585631627693
1679,1686.5658353044666
1680,5293.9668703668085
1681,12138.585063067554
1682,1010.3576405240839
1683,1930.2642333589565
1684,505.8867237084146
1685,5062.057794369116
1686,648.934294146216
1687,6402.307807692308
1688,3189.8845118526883
1689,4270.186439327384
1690,7476.42736566796
1691,840.5776413010587
1692,1413.2097142857144
1693,1103.124118469855
1694,4656.278666666666
1695,4662.259333194325
1696,505.4059142495235
1697,4296.236697301819
1698,1375.4260000000002
1699,815.6481597381801
1700,5170.736133333334
1701,1832.450894394498
1702,2632.722096054955
1703,722.7289283030136
1704,15341.59827777778
1705,4360.733525571252
1706,606.2831960772241
1707,836.5988076699332
1708,2580.943069922595
1709,4340.61522336351
1710,13570.809166666668
1711,1297.9985000000001
1712,8673.318853327226
1713,7235.724005952382
1714,16149.043751082252
1715,8592.955834346205
1716,6379.565130952381
1717,2888.8539019607847
1718,517.4899420582161
1719,1942.0678175858131
1720,821.9413589884218
1721,10976.388758585856
1722,7421.8722824419265
1723,14773.635820918573
1724,1574.4245
1725,2224.236075653216
1726,722.6018463700419
1727,2854.5117296918775
1728,1063.4899365079366
1729,7121.775818181818
1730,17124.05517857143
1731,7714.930203376374
1732,16469.64048919261
1733,5230.482777777778
1734,505.7121781167103
1735,1520.7728070175438
1736,3248.40223764314
1737,772.0995785856845
1738,5136.649642891401
1739,4160.066579212455
1740,611.8164188355505
1741,14297.68750224572
1742,5240.504607364858
1743,7231.72
1744,16288.7875
1745,1220.4767828671331
1746,6364.630130434004
1747,5972.907287895124
1748,689.6335966908352
1749,450.4689818245362
1750,522.6605791485986
1751,1065.120722618828
1752,1811.1535653808169
1753,8730.805017316017
1754,2328.4875353271505
1755,3239.58
1756,626.119786971805
1757,864.6439599455367
1758,464.80318181818177
1759,6149.3273118686875
1760,1038.5859613266541
1761,956.0397259518327
1762,2138.366944738818
1763,893.7960454761743
1764,8416.696335600014
1765,4096.7022113097055
1766,567.6576250138752
1767,643.3893197191701
1768,9357.665898491405
1769,6500.037331622679
1770,3949.252267768729
1771,622.5865605190278
1772,513.5291611227802
1773,2051.8841666666667
1774,490.05406349206345
1775,6471.228073191949
1776,12649.363333333335
1777,1373.8349553093963
1778,769.4025850986284
1779,654.4810368301254
1780,4957.96
1781,2026.5930065086866
1782,5904.101073959302
1783,7213.873565101968
1784,1306.0311515151518
1785,1246.9764979418871
1786,665.9866213764449
1787,1623.694414496289
1788,5610.988763586647
1789,7151.98752792224
1790,12005.731592907361
1791,6643.046615141564
1792,7030.470059523809
1793,1383.1336904761906
1794,2168.6694597069595
1795,815.8855330319404
1796,521.2908273180877
1797,840.4041032514856
1798,3597.32
1799,657.2880793892106
1800,3864.2034764607333
1801,831.6356983428509
1802,1349.2731118810148
1803,741.3063710947665
1804,2409.6669963786217
1805,2852.1041699983034
1806,4906.304253900772
1807,767.8201201938946
1808,940.8780754789838
1809,646.0695049416357
1810,3080.9796676849764
1811,1782.5845860338677
1812,1989.5227382084354
1813,773.4639977942896
1814,4852.295829901487
1815,3633.231857632048
1816,523.5161137147167
1817,2776.755192636329
1818,17164.141333333333
1819,1415.187156455844
1820,668.3746765775863
1821,2450.2991623782455
1822,6471.133250070273
1823,1091.2671952003177
1824,494.994853124568
1825,3382.1594960043603
1826,702.1890540439147
1827,16768.56
1828,763.7102418446818
1829,4098.568450031694
1830,1232.3637433075744
1831,10469.615916666668
1832,1807.9919620347791
1833,791.9466666666666
1834,5418.32449017302
1835,557.5509320387057
1836,389.1657142857143
1837,8866.910222222223
1838,9023.658249557307
1839,2627.0518194170054
1840,3352.1008439788166
1841,11060.113757443774
1842,11043.272932780625
1843,2831.78082874796
1844,13751.518453138133
1845,6449.849652078954
1846,491.5075682944578
1847,924.1141793984124
1848,4126.218197656988
1849,5062.057794369116
1850,16047.396435422044
1851,10436.242575680119
1852,3739.718361721955
1853,5262.844678210679
1854,10668.026666666665
1855,3179.74539180758
1856,14693.427000000001
1857,2444.3491392920805
1858,7449.717256659433
1859,890.8742652346141
1860,977.1539569931421
1861,5127.57911717371
1862,1625.876598953416
1863,4128.444
1864,7752.487559708093
1865,1656.0589047619046
1866,2874.1261592004143
1867,1805.1368006160506
1868,808.7639020330056
1869,3217.5388567821064
1870,1041.4902750137817
1871,495.5616484305703
1872,6929.684027219651
1873,1798.695036232278
1874,1046.3178440284976
1875,3459.9225
1876,6542.2041220588435
1877,4797.002691554865
1878,4756.892441849817
1879,2310.7805238219667
1880,4621.2599175856685
1881,468.65071970700274
1882,16241.924394351669
1883,662.2054134838307
1884,889.339622858566
1885,694.8945574394362
1886,5481.690485845881
1887,3369.5252102767986
1888,3825.6182805474295
1889,7248.4856966413745
1890,8436.88977958355
1891,1810.5579652162487
1892,4799.851198172345
1893,1007.0400769230769
1894,15465.796355477858
1895,10788.054531864147
1896,937.582177008682
1897,6601.301652056243
1898,1948.8751366455836
1899,2777.4384861413128
1900,557.5509320387057
1901,703.1763453604412
1902,2449.087466353239
1903,1893.9836555474517
1904,614.0162375796637
1905,1983.142100948929
1906,572.3513333333333
1907,481.2985693896938
1908,994.5141666666667
1909,3180.392373903915
1910,4763.664
1911,9656.602563492064
1912,6501.799547619046
1913,714.2731900154594
1914,1786.6578659086986
1915,5223.483714285714
1916,1031.420057516197
1917,8512.58727134179
1918,1339.1608353711888
1919,1030.9863257575757
1920,404.1744140345216
1921,4227.466692131906
1922,7181.644595775837
1923,678.3405229317093
1924,4557.158802071585
1925,3360.285360904793
1926,1725.1433161903612
1927,651.134
1928,2691.7902213635766
1929,2998.3465224105576
1930,813.4148388474798
1931,1188.1118038802279
1932,1554.933857142857
1933,1946.251308964754
1934,5390.281047619048
1935,12548.789395480295
1936,692.6620577250407
1937,699.0393761261262
1938,729.5176517854147
1939,1838.332107923298
1940,2511.974924798598
1941,1380.9246738215488
1942,947.5417766747411
1943,5564.2086675607
1944,3551.0994285971
1945,3285.422845238095
1946,969.1941778548303
1947,12452.325647959184
1948,3105.8551131631357
1949,12037.428332603105
1950,1974.462619207258
1951,9512.679232231028
1952,4407.6868016058015
1953,912.0287660182413
1954,7717.860158622157
1955,10147.926622183375
1956,4414.874736176104
1957,1673.1793864468866
1958,731.0495794778943
1959,15630.770793650792
1960,913.797670693471
1961,999.8033657223714
1962,3437.929804484695
1963,13551.440112026867
1964,942.5884739205561
1965,7679.475825289929
1966,14062.826667027417
1967,10813.654642857144
1968,2068.1765999899244
1969,850.6773169337657
1970,1101.5212675669743
1971,7040.669277777778
1972,15249.81510526316
1973,644.2187314395279
1974,3782.3400000000006
1975,467.7047390980264
1976,675.7229399040889
1977,6783.201364350609
1978,3241.036333333333
1979,2488.330985750361
1980,763.5099298680574
1981,3843.8262084952603
1982,1827.970348701507
1983,3022.6306346708843
1984,3200.9442024311015
1985,5437.088471611723
1986,4099.28126298486
1987,943.5585600262712
1988,2307.8625918114144
1989,9884.637325550078
1990,5950.016080962608
1991,1005.1724102564102
1992,1716.3367118428162
1993,533.2984811798851
1994,2156.356229746131
1995,3492.6901569590805
1996,4709.0
1997,12026.124653971521
1998,4252.134490679509
1999,800.6702529623312
2000,4560.348028608983
2001,818.9521437388621
2002,595.3028927234132
2003,6565.836476190478
2004,14667.185273809524
2005,512.9555769230769
2006,2888.060172091662
2007,3328.672354793686
2008,1044.7813564404457
2009,7608.141143044359
2010,1630.5666085723801
2011,1646.0388167108947
2012,1698.0690512318552
2013,7342.208131810196
2014,7326.33467055529
2015,1028.9624705864396
