id,price
1335,6747.240143056176
1336,423.9876133126124
1337,1042.8349370068456
1338,702.2671239862517
1339,3317.1666382172293
1340,15760.84771196349
1341,2819.9355497323336
1342,773.8820670261307
1343,1436.6770890940295
1344,13702.176222899732
1345,17446.826180091706
1346,768.076214980642
1347,3431.7223000557974
1348,4702.0516697888315
1349,1759.3569534918959
1350,2794.313614258568
1351,716.0960552433925
1352,3463.4195752195064
1353,552.412308652973
1354,1169.8732515100978
1355,2305.6201177463395
1356,1205.903255472272
1357,751.1950396670087
1358,5075.456129180963
1359,771.4975060816761
1360,5327.561470219562
1361,6786.493537572663
1362,774.3967271672918
1363,7778.359477965092
1364,2578.0569194196432
1365,508.2301972739903
1366,946.7302947947354
1367,830.3944805321609
1368,531.0143413317763
1369,1350.7708337187246
1370,2327.6953484199566
1371,4134.88828091926
1372,2696.7877780156473
1373,5384.7678438331095
1374,682.3500918844406
1375,8312.300209273699
1376,6684.020989473653
1377,840.4617396486534
1378,945.4586190271182
1379,2403.6498394136006
1380,3806.008100857991
1381,707.365003034814
1382,635.6543368236346
1383,2183.74169198027
1384,10908.46404928405
1385,2249.326623820034
1386,4155.483907924676
1387,4308.940060083274
1388,17301.96040366721
1389,2193.302140393607
1390,894.1677807756259
1391,773.5036762953087
1392,13786.070091927815
1393,1936.5379033758265
1394,6261.0726448039695
1395,2531.77252470377
1396,612.9108429682508
1397,7417.8629112787285
1398,5363.627461056838
1399,7894.343019127854
1400,3232.2814581750886
1401,4519.644753323594
1402,6785.629135073231
1403,771.4063487557404
1404,2499.9104728836883
1405,2931.9715705362414
1406,15354.741053959166
1407,2109.0010020328095
1408,1015.0030993810065
1409,484.25886482965456
1410,2815.3955223578705
1411,6480.158707367412
1412,8869.299182292438
1413,1290.133704238972
1414,8237.18384452961
1415,1068.9419012785154
1416,7221.756968787635
1417,670.6732314537549
1418,781.1052690781195
1419,648.5889304642703
1420,5095.802508736483
1421,5489.824621077452
1422,15295.141328133526
1423,4970.820970331833
1424,2013.5976700066171
1425,1245.555992311318
1426,2407.8291362847567
1427,4830.267747925755
1428,1729.1045065296137
1429,3201.3018964450334
1430,4797.472922824301
1431,3585.0912386313166
1432,15050.350090725859
1433,6170.203582139364
1434,1397.7107314508266
1435,1998.9990062177912
1436,3921.741555272159
1437,1069.693205743212
1438,4293.063719236369
1439,663.8270395147945
1440,5809.753271680493
1441,4512.6134907906735
1442,9357.907016178558
1443,2607.451765469429
1444,659.2402099103963
1445,736.010937316619
1446,692.8981102704903
1447,9698.302468255626
1448,3630.1579441854074
1449,5222.83788984689
1450,8516.907786090762
1451,640.3883380228903
1452,9042.254159811806
1453,823.0291133138762
1454,4032.382562025427
1455,1921.3095609461873
1456,2244.485290169081
1457,5177.777056483879
1458,3041.2317521199247
1459,8127.039404234872
1460,664.9626954107836
1461,812.6904860305996
1462,1870.5679714689545
1463,10359.728610957609
1464,4037.800263723028
1465,4289.901076844952
1466,857.5176985138938
1467,968.9819038221392
1468,3313.1263979516757
1469,4853.68519854923
1470,725.6689377605661
1471,5450.567192658618
1472,566.4241364040205
1473,11078.020267032303
1474,15233.400781505356
1475,1008.1146578223836
1476,700.2805220531033
1477,16554.495344101586
1478,4998.715367210893
1479,966.619254578326
1480,4413.500017310473
1481,4674.99731187391
1482,16470.99149349035
1483,743.7146921712807
1484,1284.8781475169462
1485,2074.6074780392023
1486,7536.852215332109
1487,1194.640170476534
1488,739.6349147867284
1489,8929.147313822825
1490,1306.2293977396785
1491,958.6123611089587
1492,4985.905843606131
1493,10983.464391279218
1494,1984.8007041759363
1495,688.757134686572
1496,7869.824070536167
1497,1835.4865763546786
1498,1999.7802138145885
1499,6023.812205464518
1500,2492.032548051577
1501,5084.953525376889
1502,10676.141251451952
1503,4603.049986717249
1504,1277.6645441624373
1505,6722.542382219585
1506,1888.936801396531
1507,501.5064416052671
1508,1341.3078313869414
1509,14021.469093296204
1510,8030.2331070921
1511,640.3883380228903
1512,4468.354657234503
1513,2977.8470718822987
1514,3489.2723029989957
1515,4019.5129623529606
1516,1087.8595533506143
1517,561.9541558184593
1518,655.6013760841852
1519,2682.1615874565923
1520,1060.0536453045477
1521,1751.2075770239655
1522,959.8337373539094
1523,6210.581116381597
1524,1487.4439696836284
1525,769.3466029948752
1526,2209.3359514719086
1527,1755.092505486756
1528,986.6330522149088
1529,5182.355839390434
1530,931.232654480848
1531,7491.116983074433
1532,958.9273650654592
1533,740.6289422278492
1534,1876.9127424762673
1535,771.4975060816761
1536,11715.171860072496
1537,9143.039818477066
1538,9255.738964986742
1539,13731.74136473931
1540,812.3120952997775
1541,1699.576195489197
1542,1366.9193557805343
1543,4789.244334011212
1544,4687.505042897637
1545,8359.769777033309
1546,5207.943908788035
1547,14218.436941437601
1548,8472.793471930567
1549,2269.9175117684927
1550,633.6594981290774
1551,7591.26234691094
1552,485.1428210868728
1553,3202.993924290939
1554,4168.963498462796
1555,554.9795555629513
1556,13202.631131854401
1557,8598.795570471953
1558,773.2063286924472
1559,7650.9050299956925
1560,8349.137739239726
1561,1374.338183536714
1562,11969.169376403854
1563,628.6979907641046
1564,3215.975941413133
1565,3077.2920777232566
1566,681.7096689330002
1567,1607.421706596242
1568,6911.371058487665
1569,8330.059309366932
1570,3578.873031495413
1571,16072.747560948004
1572,820.6669175944173
1573,3291.4121276302494
1574,743.8346602927937
1575,3415.6530347612234
1576,2126.9771093594045
1577,16698.96837135327
1578,5529.788983753795
1579,696.2039479320069
1580,639.6977471039221
1581,669.4681495321129
1582,624.7891380899196
1583,9980.133151568241
1584,481.6270340265056
1585,3074.1536916185937
1586,2374.678767910381
1587,3722.2700573302636
1588,871.343349132637
1589,4154.236349879097
1590,805.4302772500901
1591,2960.548268191513
1592,1958.3624895708306
1593,796.4349188393307
1594,2578.2023089600916
1595,862.9430759661743
1596,2192.484256191626
1597,915.791815849879
1598,704.2302310592645
1599,916.6601662216056
1600,1574.688683739461
1601,1440.9492866810683
1602,1153.2037423276124
1603,984.6114016098373
1604,826.1930120364877
1605,9673.231429085641
1606,5284.256215490657
1607,5966.020666764169
1608,4468.929016734934
1609,590.2245914808998
1610,5911.318953284152
1611,16108.257270451551
1612,1807.5574987822597
1613,16074.478487000968
1614,588.400745090712
1615,706.9306930347352
1616,525.9928125733873
1617,1121.5746400028454
1618,2471.6540779735
1619,446.1726972235062
1620,1910.0606584187726
1621,10809.300219130926
1622,5251.457687169028
1623,489.27718412443727
1624,819.8823703338832
1625,654.6222125873065
1626,16670.24468057776
1627,668.0461200994433
1628,5476.956134188385
1629,1776.263113236102
1630,5034.566758528827
1631,502.47553658289854
1632,1610.2271781896318
1633,987.4346215133501
1634,676.2934611320734
1635,628.1865085279171
1636,833.4968090996763
1637,908.6136897213061
1638,875.233634917777
1639,985.0346823026767
1640,12229.40804324028
1641,566.2441840457071
1642,1932.9647501354946
1643,16581.369006198172
1644,1533.9008542818458
1645,4023.6833366653013
1646,784.9356718579863
1647,4688.884985930421
1648,12525.189570544397
1649,9523.665456421872
1650,665.500949825756
1651,12296.015306536632
1652,7690.176700058872
1653,15014.751616338599
1654,6172.302758903464
1655,9967.868842311476
1656,2023.9102989193325
1657,2735.81433435985
1658,1100.4660897188508
1659,4916.90139773378
1660,3360.0098001138663
1661,881.3945771712101
1662,1281.6300440858638
1663,3430.426798106273
1664,1129.457226842413
1665,1658.0609387861186
1666,1342.6191048687779
1667,1131.04743450646
1668,3032.2860582195262
1669,6354.550085222314
1670,1710.2979429508455
1671,630.7434262757258
1672,1826.7143888185665
1673,10557.67017055088
1674,5844.133656435879
1675,685.9414518425443
1676,4455.702116644233
1677,2364.8623442852904
1678,4054.8841107099315
1679,1677.1884616006787
1680,5234.462341180327
1681,12221.363307681739
1682,973.3068137818254
1683,1934.5661215128907
1684,496.48006629880985
1685,5100.147647760121
1686,647.3543364888366
1687,6377.447809226163
1688,3108.1997772057784
1689,4171.535706074173
1690,7479.11054886049
1691,906.3629597905363
1692,1238.2625808153662
1693,1158.5520618046437
1694,4756.630403291929
1695,4533.841280003138
1696,508.62278396270676
1697,4380.147041754206
1698,1342.7135740886804
1699,839.6449622800736
1700,5429.730442580449
1701,1841.0677471435445
1702,2506.249039937562
1703,745.4423223896656
1704,15564.316712050047
1705,4425.623036993293
1706,624.3398022080794
1707,887.183040918074
1708,2639.2680332330347
1709,4308.295278703373
1710,13804.284956893276
1711,1260.4193326347918
1712,8653.82436922264
1713,7150.802952153941
1714,16327.294508302484
1715,8763.395061626485
1716,6196.495668242353
1717,2812.074764928993
1718,536.1470193339051
1719,1987.1888696825188
1720,839.3306961456087
1721,11132.568583789795
1722,7282.734732129293
1723,14783.628274040884
1724,1575.6001809719003
1725,2241.3040299546055
1726,685.2455130127388
1727,2864.772016470119
1728,1116.0663985492467
1729,7156.224004403988
1730,17254.76945937835
1731,8103.029474305247
1732,16635.227176307162
1733,5171.033591318591
1734,533.166056288897
1735,1462.230365246608
1736,3202.81472338447
1737,773.6161812644025
1738,5157.677024453989
1739,4136.227612870153
1740,555.5946731629733
1741,14814.6409573331
1742,5274.464038058852
1743,7078.561049785249
1744,16102.98914562449
1745,1308.5342069023575
1746,6396.913617483556
1747,6024.701740624664
1748,699.5404127920418
1749,492.1997729414196
1750,529.6186007375477
1751,1049.7390741646052
1752,1771.193145184698
1753,8577.624366622822
1754,2305.6201177463395
1755,3326.6515961315886
1756,644.4551127994405
1757,818.7618906895369
1758,466.9763737608572
1759,5826.995729721199
1760,1043.6334714890854
1761,891.8395973590119
1762,2140.7325580752195
1763,877.705430209155
1764,8433.873084891156
1765,4158.416748363039
1766,582.5271710265253
1767,633.9545903333736
1768,9322.742408753833
1769,6135.1588277005085
1770,4095.033643619707
1771,646.3189687809979
1772,540.8509471370678
1773,2027.3900529929838
1774,525.4000606238803
1775,6512.29709150371
1776,11207.805928933501
1777,1297.6156994430664
1778,749.2439448962598
1779,664.8917981781907
1780,4920.827132499182
1781,2006.1980853355033
1782,6128.787477112002
1783,7266.134603314102
1784,1328.958324238479
1785,1285.8631279356696
1786,682.3500918844406
1787,1637.2185197944289
1788,5545.793838736866
1789,7138.302788594748
1790,11822.939387599372
1791,6718.749346436396
1792,7168.723364012716
1793,1447.4803797871887
1794,2126.677721318934
1795,812.6904860305996
1796,489.11160021804
1797,825.6126316083767
1798,3523.9454492961977
1799,659.6709633876171
1800,4118.13153161583
1801,827.0468675380001
1802,1386.5874485397776
1803,726.0150465250676
1804,2344.200463062803
1805,2924.359264988494
1806,4597.079982410321
1807,730.9306171358232
1808,909.3546004735512
1809,629.8543661621183
1810,2995.18376350138
1811,1776.859631252042
1812,1983.5141609064933
1813,773.2063286924472
1814,4913.23136186475
1815,3796.929108799457
1816,489.91308405024665
1817,2748.6748305113933
1818,17087.595426929394
1819,1447.446679128885
1820,640.7950808363788
1821,2338.193566125765
1822,6470.866142934595
1823,1066.5975211605514
1824,548.9708277404608
1825,3336.381822138696
1826,684.9022097788569
1827,16066.155191570886
1828,766.1090162789619
1829,4170.784077874554
1830,1215.061263860183
1831,10480.06522662772
1832,1810.518126150642
1833,751.2207998777789
1834,5522.2715623549475
1835,538.451776618262
1836,378.6323709948772
1837,9707.201471994378
1838,9484.47679409369
1839,2545.06945172303
1840,3435.3125713408886
1841,11051.059081937548
1842,11350.655985753148
1843,2715.5382752343335
1844,13791.568329808384
1845,6496.467841594138
1846,501.8128011451719
1847,909.5877101043995
1848,4151.1066720810595
1849,5100.147647760121
1850,16318.356207198389
1851,10515.8917139753
1852,3969.8140813163054
1853,5215.812385162071
1854,10711.641053621179
1855,3241.9672168031534
1856,14964.746908888943
1857,2454.5617078582172
1858,7438.938730603203
1859,888.9435117588873
1860,931.1726835463505
1861,5533.676605823083
1862,1562.3184654448505
1863,4044.095352997239
1864,7706.423693045542
1865,1664.0048979958092
1866,2752.6778581292037
1867,1753.9480381568976
1868,812.2846022863131
1869,3307.698395929866
1870,1037.5867299849162
1871,506.9415415459119
1872,6925.609338234998
1873,1807.534181458546
1874,987.2251467640644
1875,3532.0789570866436
1876,6577.98924977369
1877,4751.247463666811
1878,4724.93472147018
1879,2276.079622697244
1880,4449.841438225356
1881,501.95728344202115
1882,16720.723535595902
1883,652.5953805614984
1884,905.8095640517521
1885,683.647421876844
1886,5190.808975195684
1887,3279.2242617488073
1888,3785.6223433700857
1889,7103.661650756768
1890,7947.046749442581
1891,1808.6999412374194
1892,4774.437508290623
1893,1039.115522664323
1894,15448.46262444531
1895,10947.611690758677
1896,940.6681192424245
1897,6605.297370671039
1898,1864.9709675642719
1899,2755.404458408373
1900,538.451776618262
1901,684.9022097788569
1902,2429.3969366071883
1903,1967.7308255784744
1904,606.023263463994
1905,1982.785046652649
1906,536.9611448263003
1907,472.4817503178963
1908,986.9233261264945
1909,3296.4352363375956
1910,4926.634511312911
1911,10272.020038988243
1912,6541.826375651761
1913,685.9765785220676
1914,1808.5991110647756
1915,5074.521769458611
1916,1057.2337801186602
1917,8002.546646468648
1918,1425.492795861408
1919,1006.020618178306
1920,411.40951462427915
1921,4367.359166384559
1922,7107.200335375581
1923,656.4420910898608
1924,4419.353983985989
1925,3415.3699569842393
1926,1686.378727625589
1927,652.8789870184719
1928,2833.1782080933494
1929,3027.8975439496226
1930,797.3946229515958
1931,1181.7042115734787
1932,1542.0827127153502
1933,2006.6603383400507
1934,5673.242378014527
1935,12149.97893737975
1936,695.0444717590979
1937,670.3861133959978
1938,740.6289422278492
1939,1838.3087150998952
1940,2481.60832236687
1941,1402.0979953475644
1942,954.9696210542542
1943,5389.410421327616
1944,3524.010723573541
1945,3293.1941361992162
1946,966.1919538344068
1947,12490.437679060882
1948,3115.9977235141473
1949,11927.131446537858
1950,1979.1188796971944
1951,10021.336279548519
1952,4210.781672163005
1953,915.0480825465376
1954,7542.613368484042
1955,9982.337944983168
1956,4559.269488232076
1957,1683.2534739891519
1958,749.882129579481
1959,15156.891023993496
1960,854.884355564105
1961,994.585706247289
1962,3927.9418473723063
1963,13462.3764697236
1964,933.7288261181722
1965,7694.108420997633
1966,13936.98457200116
1967,10758.985549200788
1968,1987.5312876761252
1969,835.2410288109356
1970,1129.3906184955956
1971,7073.906146030863
1972,14903.885249601375
1973,619.9158022867549
1974,3820.8084545171973
1975,462.64286537102276
1976,653.5692564902587
1977,6817.424775783826
1978,3191.981358385772
1979,2434.976081219666
1980,715.2341479650654
1981,3747.5983694469965
1982,1831.0159635434047
